image_x,image_y,distance_ly
3328.6568117375555,4445.879097177206,2419.734401661844
3943.2308409914363,4446.762657780192,12825.639009044433
5328.488585298984,4447.985590909291,2428.562918838421
6626.442524244763,4447.903084545666,963.6755798493131
9410.080068878615,4451.313233196744,4136.410906785034
3890.811747582895,4453.999090014995,1874.0289588600322
1752.2163633466948,4454.565623702347,746.540319073451
3325.0759486266347,4456.067954976673,8667.446186553281
6283.536724424306,4458.519170085466,2243.472279543266
7487.4180545330455,4457.85793035847,4984.808191960874
3172.4492907484914,4458.815682294688,2027.1987071912486
5507.585273561463,4458.758863397014,4978.720805983819
1855.714380912338,4459.782264881088,2356.4482335091393
5115.852704521432,4460.604964156862,5285.302220061578
1351.440870691298,4460.498211883512,6755.509527754763
2438.1460089019074,4461.34003578879,2471.6277659896937
6921.962029744428,4468.031347533735,4747.54002911208
6474.361241170835,4468.509961026011,17842.231947483586
7406.601777264084,4468.950081066771,5810.725102440762
4219.80416221339,4470.612094495585,2503.8845386150774
5532.517014107159,4473.684723590929,2154.1245624463377
6854.008736751096,4476.584552733201,6826.203432398492
1532.0650979831914,4480.444781462639,2943.114961198339
6322.394501398707,4483.883582813742,26559.934853420193
3707.166900678993,4485.976044182642,2221.4684647868135
7254.03023861576,4485.590819678339,8170.240480961924
2502.2306472127416,4490.137694387986,755.9882252045522
5185.00606312003,4490.315734646429,1778.7739965095986
3701.1228190926254,4491.4982522461805,2367.223109304689
6886.694852049492,4495.120430681211,11516.807909604518
7773.739976104256,4495.88362121746,2616.9943031372864
725.925052994775,4497.1741571617595,5802.455079167407
6711.504553245061,4498.017744152067,6047.7656221027255
7693.499803066981,4498.318824484383,4081.541734451257
8148.160565545591,4498.68393065314,2168.302087488366
4853.192576382317,4500.730091678563,7377.425921737163
1110.4480337264256,4509.544381796931,4330.270844397239
7086.153124477063,4509.797500884582,6097.513553935314
4922.068183399636,4510.601086897305,7238.260097647581
7343.317359396485,4513.153140283555,2414.5395321291085
3676.345831224662,4514.298747567441,5998.822880264852
5795.027847789517,4516.793972883423,5336.321989528796
7331.290654398827,4518.744131045694,3800.466091820089
3975.6647026204237,4522.408332915408,2133.272287265354
7161.1229210881565,4525.026974268261,1684.6900826446279
7232.95558607665,4528.928154451462,1218.0453374164392
7356.523869197561,4529.414597645727,4047.6048647307025
912.7845322381639,4533.443142948823,1930.488310150932
1489.9353066088709,4534.244663679286,2780.7656236678317
1676.9910020763648,4533.6006994275485,1205.4849201655823
3780.813077744381,4535.817384793843,1165.925502252091
882.9018706999296,4537.351092599139,4469.727285185692
6423.157514518588,4536.971001942811,12429.725609756095
7053.600897643694,4536.941781050101,529.1304347826087
5052.10713536597,4543.588916635172,1067.089808604613
7520.47573890265,4542.511659138553,2360.712217718587
2686.917010917341,4544.760066639551,3112.7696125214734
5049.444602325675,4545.272884587522,1067.089808604613
5051.749410251964,4545.145346434148,1067.089808604613
5401.622287571161,4545.210719206387,1557.7972011271909
5052.026478311694,4544.875209580862,1067.089808604613
5873.79912462055,4548.973586200785,3162.2648826837303
1739.2242418519916,4550.004666028039,29304.222821203955
4749.062521456957,4553.161449631128,27066.887966804978
5755.134297747839,4552.820944496798,1998.137597255406
6675.6405766818625,4553.056048837855,2036.5657196378395
7418.801136748178,4554.714182273769,4548.898186889818
1125.991146775296,4556.02474826323,6445.770750988142
3632.17037578353,4558.9983764839235,920.824392998306
4254.869980972364,4557.195423723436,4569.931343701835
6041.823409294222,4557.054488510376,4917.171717171716
6405.577873080354,4558.224649451282,2494.500956022944
3632.1066356495226,4558.839137460567,920.824392998306
3631.585991183371,4558.565520893465,920.824392998306
7099.409178141586,4559.854991018439,5250.418544752092
922.2569469659755,4565.928606329119,22586.98060941828
4887.688675698806,4566.08851238943,5545.927563339568
8921.7759328909,4566.572004377922,810.647710891286
7267.425053953401,4574.501964447924,2257.6036547380077
1713.8698253631246,4574.496463264597,2589.1561482892753
1982.2438626937662,4574.902554288392,5471.498070793491
8732.672612598733,4575.555596082107,45173.96121883656
8056.88648036298,4577.123242005759,9324.070897655802
5940.591971683747,4577.947788358125,4672.052714510814
8474.331300509746,4578.758240179432,3028.656328349893
2124.2745615470094,4578.784831454998,1938.0593023946758
2090.577650480888,4583.2201401699585,1468.2452507427747
2568.5788667367983,4582.617553957356,834.6068220783541
2819.8567577491485,4584.487523115741,3008.541647449497
5398.050275828662,4583.908040290312,2593.8921584221403
8830.465624473172,4588.020594268957,2856.5072692240324
1590.731356998108,4589.220709131398,1777.7075271161498
1679.3876723434164,4591.214655485956,2561.7027961043036
8266.35820541976,4591.610506771662,1193.573885676645
7364.733883031847,4595.163222951415,1438.4581458939754
6027.656537221675,4600.296926504235,4865.095465393794
3145.8802514865556,4602.894984911872,5539.334239130434
1341.986530419773,4604.033030435824,3513.0978026712623
2128.3826485901564,4604.172642540364,6775.155795596177
875.4712151850501,4605.372694789222,91105.02793296089
7922.1699262426655,4605.387983909779,44801.64835164835
4707.307885481093,4609.127154130438,2788.1347238844246
5365.669442080521,4612.7557154801425,4547.629670942554
3243.4837598814925,4616.142408983397,6943.9216521183735
4029.515419951593,4620.064783170312,2765.6745527007542
3733.084648184394,4621.760238527038,3266.1325856198673
2563.082948835641,4622.64212591901,11305.233968804161
7209.056648943173,4625.772997937795,8522.498040240398
3522.544826047591,4627.754484080478,6056.750232126276
6884.11468202686,4628.459683053194,3311.9008935824527
3319.3491535447138,4632.277268341876,6443.224022125642
6586.920809594487,4633.019906075448,3012.4318832548256
4542.8006610811,4642.096721662635,4625.014180374361
8810.963700423938,4641.847028659908,10977.987209693705
7874.7298573317485,4643.544419337836,8826.955345060893
5290.656274930617,4643.64426321616,2916.534024859161
7867.910628981446,4644.0339958324585,2279.3766161157314
1395.9630278245081,4647.989493801526,1742.565582091147
1557.904844545415,4650.169696436209,409.5584911346627
4922.325115295153,4649.187738733261,4212.8132265564445
7637.661515469601,4648.772651183789,11855.906942929843
1557.1446275538826,4650.000631447107,409.5584911346627
1557.8093722906256,4649.597985422742,409.5584911346627
2756.063131463907,4650.195811463863,3882.809523809524
5115.387372030289,4650.323811164308,12111.25139249907
3396.025750220306,4652.2780871929335,2700.190413113668
8536.270291353434,4652.480191298212,3023.0419872091943
2068.1844049400265,4652.722927273572,2316.6133958377723
2207.4894118927655,4652.932114222889,4453.857708589376
6962.1695091184765,4652.8563629300625,7862.970106075217
4291.999438911485,4653.99998437728,2296.7114991901976
5770.082386247326,4655.945250313567,4477.089910775566
1133.638088175261,4662.082037974495,41233.375474083434
2608.1691265475597,4667.909347048235,5767.568523430592
7753.283148202904,4668.034641522961,4682.785355348169
1061.6440262463968,4672.2160853404075,4302.849604221636
6769.318865318902,4676.795339839795,2172.345810576795
7342.18072709715,4678.531549417709,2561.0993325480954
4274.912005374066,4679.774248719982,1224.5391402290218
3596.743528865596,4680.745520143711,60623.79182156134
4537.883374993435,4681.0624753620505,6014.309422828693
1457.3373882357903,4683.315631009439,651.8557010092935
8237.436370974909,4682.549155544462,15538.637446403047
8783.219146606189,4683.47876300562,8877.408818726182
3107.757759235349,4683.7534816405305,7893.417231364955
5044.69310830687,4684.0485088891555,2644.3651694502996
4957.310519106987,4684.784480545123,13855.3950722175
5993.762725969311,4688.33362659061,1889.3355731912181
3145.4795757171432,4690.481952879723,1404.8759476223292
4721.291447536812,4692.206164429011,2812.9021129797325
3657.203643902437,4694.370702985316,2894.533191338303
1950.6216649454643,4694.342455727602,2853.5083114610675
869.6119131637827,4696.868813321424,221.65618947296886
5964.610475226874,4697.9543242341715,6796.332569285268
4788.216229309262,4698.817279948288,1398.131001371742
2736.198205206992,4701.721534183048,4037.0837974996907
3330.978930288888,4702.504613447518,2397.853256873989
5963.282969820233,4702.500446659617,6087.271369914147
4731.817409056486,4703.468247084873,6814.79314667781
4857.060508792631,4703.951833585174,6827.632405275276
6438.714955146076,4707.477263734922,4841.264657859581
5111.090887249865,4708.660442003373,2211.8269361182693
6521.863190491675,4711.31968101873,7825.239923224567
8653.91412467989,4711.686648122731,3899.9880425684555
1607.9994825532767,4716.404473999792,5367.939433838051
1160.563156640387,4717.4355795802485,3145.1880424300866
5365.960378576024,4718.084097644523,5399.933774834437
1729.761205434286,4720.185786006056,15673.041806823641
3142.766624627908,4722.764781630979,1424.0754486311837
2876.095797712037,4725.346570538581,11219.676642586857
5423.134469024506,4726.297248865546,4960.547528517111
6097.200712509552,4730.65239961706,1289.7658968680796
5566.363289816341,4731.082334560763,17193.25250395361
2643.44549909584,4737.6083451374425,10952.182672934854
3244.6080689980886,4739.670032868446,1087.0054990834858
7208.355831859477,4741.2672805560915,1484.7544043337734
7422.360201250153,4742.370638167445,904.7323162274619
5369.453747506665,4744.450997072451,4059.1910392034843
8444.07378909568,4744.600348027884,4909.769682372422
4673.160954425036,4748.434209356559,1603.9144332431765
3497.4260646703865,4751.184956185453,3577.44872216738
7458.618092189949,4750.792826008654,814.9214201833945
8002.779313763318,4751.909243612253,1382.8959084163664
3087.140789118958,4753.288807795346,5080.31152647975
907.303752738025,4754.340686835219,7395.827664399093
7882.100184784791,4755.012624278409,558.8212113424141
7882.528987911164,4755.304196609773,558.8212113424141
5762.227643045742,4757.115163181119,1128.7236987818383
7882.5295295616,4754.679080767756,558.8212113424141
3098.2342968141875,4761.010329298062,2497.3660030627866
4788.4822124900165,4760.981264112997,5956.099342585829
4047.4549456339637,4763.493934456623,18940.534262485482
5825.444516299321,4766.058819778546,1697.3147377185678
3236.5183207179894,4769.957346508722,1790.7868006369079
7252.1333902976485,4772.718510894219,4773.247475486609
6778.231925640361,4773.766488208811,1270.8201831287745
2689.23856778973,4776.841631492766,11817.246376811592
5086.174306504268,4783.27069450821,1152.820585324473
7584.1658749646185,4784.107538949078,8248.760748609004
3179.92334249827,4787.43956611316,2368.082480214913
8841.818796638792,4789.121037100257,3006.3231634252
3156.0747916036853,4790.127753322103,3210.1968503937005
6465.218006574631,4789.489777060881,4311.951348492861
6724.745157368339,4790.480819714324,1515.1723497166215
4987.811147050367,4791.014544602634,2998.8598749540274
9584.39043335332,4792.385714482409,4025.6233028881757
8236.151574306954,4796.971415348339,2511.0170143967975
6532.552729354265,4798.077599350154,26888.37592745259
7563.521333577474,4797.954704950894,2655.7772168390193
1734.787896506901,4799.282928931978,4156.971705327555
3070.7722793997286,4806.276710560361,2434.908547965659
4302.708424571541,4806.355221133354,5994.412791766219
7913.894181177603,4814.78622521736,11324.861111111111
8061.496471118644,4814.621851409229,6901.311891663139
1672.899998451232,4816.212799877567,3542.863349989137
4654.940515562342,4815.657848758077,1698.4637817007758
6845.753020017042,4816.965578329569,1938.981035610249
5875.103954156895,4825.463908118237,3866.2399241346607
9419.14549067606,4826.817990728985,1203.305663161778
5734.011755791319,4829.872587677037,16389.748743718592
4929.638602210365,4833.836490935899,9075.013912075681
1764.7297196957895,4834.7066009918735,5381.224220425672
5091.453175429587,4836.134650234159,4467.890410958904
6527.090987896979,4836.263025706059,13296.208724011414
3280.930925780566,4837.107127477806,2901.4856329508048
3979.3122798347986,4837.294319326514,5286.158833063209
8411.393686492112,4837.631905178848,5011.616472034419
4252.0343796214665,4840.647851050114,13394.496919917863
7986.057790062022,4840.112534639097,8758.216970998925
2009.1274892510692,4847.151014638327,3864.8655053916336
4016.616808065997,4847.933470912481,6735.9768690623705
4645.302087741166,4847.395616764438,5073.199564473479
3964.4046313603217,4851.9628015868075,2205.395902359862
2685.27558916661,4853.837969361106,1678.6206896551723
7020.676211308551,4856.748462777063,2123.687980205756
3960.20865612645,4860.083352521405,1447.8448084520799
951.9339608624518,4860.759686981169,3217.48051691822
5911.805772799771,4863.750599532179,1568.1330833213135
6754.687634264465,4863.715184227237,5477.930802821632
1605.9675462394753,4866.607015045014,580.8345057254287
3435.736338563781,4867.963350998399,5380.336522599802
2699.6367042355223,4872.4043412881865,2256.822585109327
8373.453398099682,4873.421400658565,5906.483158275986
6010.555948674309,4875.416906289792,1430.3832997105517
1560.525879103056,4878.643953044234,5690.090718771807
5189.498407896789,4878.6852698961875,7585.023255813953
4487.019304300186,4880.230679711269,6555.899497487437
5218.713961666864,4879.728413317523,2028.207201044711
3279.566516559598,4881.907290240812,957.5924838520258
4782.589514144522,4883.401912997487,4632.897727272727
4599.615876952388,4885.980822660022,1047.4869126762371
4367.596259703247,4888.390298401889,2640.7254473321996
4902.773592302098,4888.7676058344,8288.589580686148
2627.0395229661467,4892.921193499517,6591.67340339531
3248.315361819147,4893.448885257152,2060.887147731581
6351.835021679093,4896.17494564141,2124.7947882736157
4151.4520751441905,4896.562634038443,1711.027174483265
8709.978558901938,4899.878154947238,2344.9277446257815
4103.509449921724,4900.773796529298,2198.8539068293667
404.3462947962401,4902.397105476802,1968.5900531144373
6832.4685891858,4904.380783660959,1651.0883871620936
8508.830585530266,4905.070951306138,2721.8225819911545
2303.8040094855132,4911.0932222005695,1514.187558031569
5293.595723804876,4910.748063834036,2111.315380631797
6506.8819384156095,4911.754586704996,6524.424884976995
1755.1853761496816,4913.735525080795,1657.886443348752
7294.835434942427,4915.915976777614,1885.6217841244145
482.77252489236866,4920.401595689986,8702.13447171825
7143.997049419238,4922.370082083687,7920.252549781446
1294.3683158862218,4922.945957281541,1500.6717585350143
3955.0872256285743,4923.399614025208,5684.140815615197
2791.7992766958027,4924.541645056394,4612.5866214113985
8419.379853678889,4925.0502308004625,2429.648390941597
1946.3780520486828,4926.220337028796,1573.6562771398242
7769.48149918168,4927.700151870939,12075.379489078117
2612.974125235714,4931.13357642514,4021.6522811344016
8064.806717023828,4932.604248219227,2469.008327024981
5061.12944942986,4937.636145795154,892.9175678265392
4700.940140637007,4939.592659395284,1927.0664697193502
6204.408186666133,4940.7598827272495,1017.0444978016152
4879.4836163017735,4941.857501204603,4322.236946726742
1292.3258193780482,4942.682861088165,6866.442105263159
7434.677967902382,4944.401128288497,4526.1726339161805
7456.582665352221,4944.48380729744,2498.7052784800426
8440.312082884315,4946.030999291581,342.79888591097796
6141.451201728366,4947.518466864063,2525.404568331397
2519.0858844054565,4947.522197397848,2251.5256109346956
8205.12035327559,4948.411922007501,2239.928576334043
4551.5871845255315,4951.615509716918,528.3418648350936
806.2384762767056,4953.375086145852,2258.228899813058
6993.355928418243,4955.36486421771,5281.8785425101205
8293.79036854719,4958.245663986559,2455.4392832944363
6360.4600709587785,4960.871873619321,406.2376225291765
4214.757224072067,4962.119055113899,1264.2195433931547
4775.841706793852,4964.34420984413,935.9657933251068
1196.5945531409334,4966.334795213233,1298.4434093713921
1521.112199385208,4965.568690846242,765.750240649872
6120.434423564042,4965.617843632444,8246.675094816686
4921.070672089075,4967.111974466745,933.9556726418875
3620.293961589813,4970.8144508189125,186.60624889148255
3624.286630153463,4972.067107630852,186.60624889148255
3499.0131392768544,4974.908711167731,4697.623505689183
1182.194112809487,4977.162217817431,1298.4434093713921
9222.723417235033,4977.94199473677,1697.6681240891107
2938.772379428932,4978.890245709924,5468.745808182427
7768.813121449678,4980.097103831138,773.3946694489234
3444.462837807084,4980.965567190578,1651.004808909137
7292.300483245751,4983.9555984880135,15620.498084291186
7622.628297513549,4987.181808460708,1288.7975658908601
7883.906993642943,4987.287123122257,7160.3951701426995
9239.27667451495,4990.935636465832,1199.543949981611
4275.100250984639,4992.048904078663,4316.516675489676
7287.424263883629,4993.098664644887,4075.421716856179
2018.0883167149218,4994.31018134969,6711.028806584362
2610.648684689521,4995.400764723192,4402.753779697624
1113.146929467569,5001.220663792668,5544.042155362909
1228.993253560468,5001.3102945988285,3194.163157379297
3736.7793965781398,5001.155497524656,4701.686608043823
5043.964367332799,5004.35530984771,2312.343140730237
6595.444300441575,5004.389092737092,4632.897727272727
2939.591393096903,5006.469749246757,2909.768935676688
3616.927553859877,5008.420728026116,3090.061582188536
3222.568109190193,5011.305532214278,1239.7597688915919
2599.05128608969,5016.938989227468,13449.731958762886
2756.119331480544,5017.114866006073,1959.836558105997
4826.01578411902,5016.5144095817,8574.02733964248
1536.0580460535127,5017.867247795166,4427.256685217863
9558.626188802507,5021.232835498149,2623.9420756234913
1878.5274172429652,5022.188492134545,5336.321989528796
3512.0103130237253,5023.120891317257,3720.693588866073
5449.580779253098,5022.441156848555,1323.4165145059849
5373.415861331248,5024.491424272394,929.0605594485271
5188.262460283194,5026.28509341672,1923.883678405002
3494.4821068282017,5026.356325007905,845.6209489240342
6383.815975288494,5032.352614414492,5434.121959346884
8046.850475340292,5032.302374299668,5198.533630857507
349.813858202222,5033.462549460634,7602.703962703963
7045.489501072214,5036.192979085657,1193.9234204553775
7818.438651478809,5036.995230220738,5773.694459196318
8334.401564282223,5036.579392875148,3522.583432336105
4667.193314879022,5041.379038927267,7787.870105062081
7135.1746774622,5041.069204409534,3909.337168884094
4384.099345577914,5042.474138817994,9517.245404143565
4578.922501047307,5042.347996379955,1932.4327526958168
8111.954246275983,5044.418015509425,12530.00384172109
7855.085210531546,5045.822762862112,8950.493962678376
5860.701960582152,5056.130961865838,1015.5561091044962
8617.788808261797,5056.062037205997,4907.553415588324
3548.224215901576,5058.0207894837595,2047.04700935166
8182.104799061652,5060.56508514539,987.0653391035922
2980.399686951084,5062.781014932558,4715.281191267891
4212.052930208519,5064.202203940033,2827.2884882108183
1975.137294543659,5069.797119118833,43487.46666666667
6605.041223399082,5069.997487586113,9595.64577817005
8181.485260475803,5070.240684997542,7823.36291676661
6513.84102627639,5072.234463734849,1219.958855432953
7991.15497987473,5073.366518390442,1880.2951689150236
1440.6022606525908,5078.166424829545,3245.0104467217184
6275.147768753501,5082.475806664974,3525.2485948984
2187.174906221766,5088.429747974701,10799.867549668874
1901.6919106036557,5088.410787812703,5036.380481778876
7831.335315356985,5091.643573023899,1892.6246155631636
2350.3096741656323,5092.691065187639,3317.965412004069
4445.155821805143,5094.12728185616,4026.120232070114
902.0743544907599,5096.754055934096,2058.805706350208
4132.791100682518,5097.514427697586,721.6958378509945
5435.2871376332,5098.08185847743,1005.8471596866711
5416.974425807736,5098.363680442984,30199.629629629628
7980.116657143658,5099.629712637447,6205.403348554033
6978.247621088981,5101.195941937353,2876.6625507144117
2110.955757160323,5101.623412921315,9456.538126993331
1089.0405558516454,5105.448221961986,1813.2873742147106
3831.540004907031,5107.749955346476,4795.706513747978
2417.747902650091,5112.745719026786,8551.546932354482
1628.0677603574707,5116.166159157047,2947.9031091829356
3695.960263522655,5116.589248543176,4024.629812438302
2789.132632193808,5118.370124744153,2334.688618468146
4880.248076620535,5117.348486431185,4676.742185259534
3791.0027787844724,5119.41441704253,600.5229046987774
2572.8201741524676,5125.380980299909,9297.491448118586
2175.685153002317,5130.095741172473,4807.724056603773
3807.485828723833,5130.390179885786,8194.874371859296
5351.304313850996,5129.858133172068,1840.609480812641
5285.918468309673,5131.078730363402,7238.260097647581
5588.586384607367,5131.363914989566,1844.0436478769718
1226.7225532038212,5132.751109659665,2556.883035434305
5189.786879651544,5133.582376129823,6690.379487179487
5591.861374035317,5136.789169867701,1826.5905017921143
5856.265094907105,5140.873682588558,111697.2602739726
5013.504428817982,5141.854223622979,358.55109107898636
1549.1590266212097,5145.520711819485,2252.1474934401326
5909.7314592536695,5145.6971467527155,1551.2770511296076
7989.990438600014,5155.057665510683,1509.841681325803
5028.4714685123845,5159.392522329089,4658.705899157263
3497.9508660019737,5161.9662088505565,880.3130904183536
2352.0504271356463,5163.460236975837,2305.1523075835744
6112.406188659072,5164.587428646906,3319.6539440203555
5216.838851905276,5172.0002138502305,4189.005908040072
5899.017043408358,5173.631685884023,25701.812450748617
7619.177533249819,5178.795280703829,2556.2818402696134
676.2032813199525,5179.661656758964,38874.37425506555
6495.8498065973445,5182.4790431459905,2399.087899963222
4852.834077457269,5184.449866240115,3104.4736341138396
3188.3351262483507,5186.8910969038325,6309.847165796092
3475.221628496882,5185.556790442552,7062.711130359462
1701.3653074987583,5188.944100768942,8190.75841285786
4914.234671199626,5188.935176604148,8031.420832307313
4299.524795678066,5190.625021733154,202.26477811127924
6734.518824966834,5193.689899228432,3302.176774324187
2426.307629519981,5196.008420403669,8796.008629989212
7346.856253954996,5195.649697629778,3090.940106141016
6298.005602185002,5197.998613575292,3296.1697827185444
4735.433286777408,5198.813064690699,6326.98351115422
8422.13262512311,5205.588144117238,5585.819489638637
1084.165979471017,5209.454107863096,357.6977912307254
5496.958249046893,5213.981295133788,2899.164444444444
2613.6319412516696,5216.624044173739,1370.173080154596
5687.744599440373,5219.720284840795,9085.125348189415
6290.6482017575145,5222.310276201916,1321.64681092471
4946.471504379785,5226.437486260805,761.4596222538696
4964.06301587633,5226.441075728821,2760.05754421596
3509.414415015679,5227.046106509447,1167.6786481454963
2272.7353972193896,5231.532574842697,7048.973416900799
2200.2881825940112,5231.481329079785,502.0333400033863
3355.0927659501413,5231.983635793397,12973.587907716785
3223.901011607093,5232.629550290855,2301.0864964018624
4110.382495474019,5232.934418213651,2024.4305133138848
2868.983399195099,5234.11756580706,3337.3170981274943
8069.169283120241,5234.562841674211,3690.3824394659423
3546.23687470345,5236.859180913664,3576.2719298245606
4128.408769126918,5242.0129599434795,2062.4509927911977
3308.1377807005088,5242.405670185658,1857.6977843595146
5359.63092198241,5244.204576825026,1974.0709357220676
3275.7742604827486,5247.3711101923855,2163.9861995753713
3822.986274998109,5247.771249426311,5952.838109144003
2597.3148049983515,5253.6244259213645,500.2162477186633
3272.6219312225967,5253.172836926814,1853.8964360825325
5035.851311410777,5253.110844475361,2843.805039672159
2597.5124202595343,5253.774443333521,500.2162477186633
4124.985324849791,5253.6497260442075,2438.9142301652582
2593.409662224221,5254.522983098742,500.2162477186633
6321.994195492535,5256.96709963109,7723.324650722234
6451.166464233505,5256.964548248283,1661.7720487084118
6968.355732034166,5260.255718906804,10922.839919624916
4349.9440951433,5260.593674011338,923.5360743006003
6404.918333812645,5264.066792191221,7964.737484737484
1370.1736492193943,5266.914052383379,6261.393741601075
1127.5322353019612,5271.162355118242,1199.8528492072248
3037.0542883406265,5271.271033388397,1859.0743274053807
5799.368330488403,5272.615211330115,3947.6640038731534
8090.444033578807,5276.005376028155,899.5669801693465
3984.1236261368385,5277.557839088514,5201.020570881837
7664.284679828805,5282.0411890693795,1138.5743210221322
7667.597953916355,5282.718940517786,1138.5743210221322
1931.0084354601952,5283.930853099435,2316.6133958377723
1929.7931102331272,5284.8215768912605,2316.6133958377723
7507.658280684773,5303.85016411334,4865.821274056392
3681.562609314371,5307.977363291367,11512.742675608895
5383.931953020354,5312.173385640011,3813.3520402198055
1992.7342847703214,5317.2458758458615,1174.6596556940142
8263.84059099817,5317.0827722261665,7339.243924392439
2326.9797986257977,5320.357587503787,3726.219581857649
6537.660128821055,5322.094869660156,2869.0710767065443
4114.706198527416,5322.715631295472,1464.3559466618776
6473.00998876071,5323.476677287458,2341.7288914417
8069.5159182273155,5322.9749945342555,2887.6139884904824
5224.033186931655,5325.577608951474,761.3885192707239
4145.58431407262,5324.919642400639,3015.495562130178
5223.180236960865,5326.76638548998,761.3885192707239
5225.310224302587,5326.954733632852,761.3885192707239
7924.644485895104,5328.369888413249,13269.161920260374
4108.453662416633,5330.166361735853,18333.670601461494
5224.228196876982,5327.64537993585,761.3885192707239
6488.820876586489,5330.832323952096,832.7528979216668
3412.379047301989,5334.223441886027,4470.339912280701
5562.348018320332,5339.002214958517,7400.862264579078
1930.5646917954382,5345.931110844024,1938.4048496374655
4503.508082462629,5351.124918269709,720.2296566191895
4503.090847775907,5351.062573851906,720.2296566191895
4503.439360927339,5352.394478915947,720.2296566191895
6484.876047377745,5353.870057674304,5017.012767266574
4120.532933291622,5356.500597138453,1554.530289309375
3840.125862763904,5357.321113171236,5140.362490149724
4733.592494115886,5357.261833096008,3490.9129829819112
2042.7104715780072,5357.471976945229,1710.5784863900979
6574.349837244975,5358.971359599523,2717.060979673442
3027.659101963644,5359.636390065437,1638.645498392283
4397.076048402782,5362.269640700312,14933.882783882782
1055.2162520165662,5366.23275664885,5674.251913709116
1501.3898260409633,5365.770960090712,10214.719699342311
3559.8226751478783,5367.966575544958,1047.2851041967697
4607.276448161784,5369.877229494259,5017.012767266574
2507.081614530905,5371.1055523465675,6425.453112687154
7175.950331339254,5371.884829576937,1953.7318797172634
7256.5881437470925,5372.029937627425,905.9385589689462
5780.7974934995955,5375.414727608483,4686.822819370599
8234.968809554706,5383.604498292986,3281.2474849094565
1425.1023595227575,5386.206107067606,4517.396121883657
5477.041591001799,5388.8601100551705,2935.6975697569756
8353.71356594791,5388.545238273091,11464.182776801406
7054.8261816302465,5390.294605760949,20474.325172630255
7500.966157800738,5390.34780073378,1384.6571853109742
2527.1929899003426,5391.1738495437485,1527.1620545956828
7875.40736816046,5392.457340908978,7515.115207373271
4452.701175816833,5393.562061122354,3993.0950048971595
8429.698252868046,5404.36256192415,2097.466237942122
3126.6533638682577,5409.635234977398,1735.2415407533517
3828.1308500327464,5410.9477966663535,248.34843523947308
8345.279129786817,5410.6612232724265,13279.967426710096
5390.549539252951,5413.648575592314,389.71920181622653
4822.968066270395,5416.402498305876,3506.2997204902167
4942.633691025335,5421.506413876534,1195.8495270220724
5874.9162723024,5421.909722271634,5866.115107913668
1753.6767896137726,5422.560806894054,12066.444691083982
2646.144965970013,5423.287865888588,13884.88718603661
3154.460994847305,5424.642619167112,2352.1996249819704
4349.575846224732,5425.249955016565,8055.223511978266
1483.1494085330428,5426.152222503955,2978.593607305936
5910.543668991321,5429.972866918091,2220.1075488394254
2155.485074616215,5430.8937425896265,7902.980373152411
5482.1760067699315,5434.484691152243,1897.3589296102382
5460.712216725214,5435.743412870908,4410.493576741041
4530.7749397623875,5436.909284434833,882.7672070804125
2535.491134246009,5439.391431598594,2957.2581376371386
500.9477941682653,5445.944885625081,9744.726620854497
3702.4559248501027,5450.924864415723,3490.165864098448
5597.42843959885,5453.2168763358595,5423.279015630195
2504.149990440333,5453.703282650479,5125.821153543926
2722.7659012532436,5454.121588466226,13675.303983228512
1556.6146022877817,5455.11556706708,666.7947826798053
1787.3724629125097,5458.371362258147,3327.782879298031
6205.8735116787775,5457.593108144217,2961.016795279165
6652.4780196447255,5458.275107881469,134775.20661157023
8225.889447360481,5459.689086315471,1334.080497382199
3710.740766866191,5462.165139375648,7111.993022241603
8088.2973805398215,5461.934389033136,5217.661174212126
4837.695940787404,5462.358323502034,3311.9008935824527
8402.257668366376,5463.4173800499075,1542.4733979664222
3746.4435518143173,5463.639929919566,2897.3616416451982
4930.730827349073,5474.016665327817,3884.196736929856
2709.827492433622,5475.2966656663775,6279.476318829418
1353.0861244985338,5479.036775657722,2600.717646120724
2153.5487801080303,5479.051669776817,2268.437891222701
3188.852943814721,5478.782255527928,2208.9806975956653
7413.282547774937,5479.2429978049695,1953.0299401197603
6029.355256722077,5479.664623522334,4860.020861272537
382.0160488826617,5480.902618067316,1666.4418557122417
1229.6866953835568,5486.099898567285,2525.404568331397
7085.051384769446,5488.516249054404,10683.131346216835
3881.514530033313,5489.898763225149,6508.80063859509
6960.718023338107,5490.429298190647,5851.381413706494
2234.056523447841,5492.0592101684915,4047.6048647307025
4856.331072709483,5492.965734360789,3009.0967801457696
712.5691141572233,5496.492750885479,7515.115207373271
85.96592933819812,5497.913416626908,23789.642596644782
4577.053119037809,5498.295338824927,6872.229245680572
6338.299624988658,5500.879254626337,1658.1392984239956
5335.968998349865,5503.892002365395,129426.98412698411
5117.501335263774,5508.968967479464,4842.702301410542
2656.457899384096,5509.967745518095,2334.1873613397265
4238.921130188943,5509.940920424385,7098.0631120783455
2656.892382886207,5514.186472596221,2334.1873613397265
1983.0591544758818,5517.8303854129335,2022.2966269841268
2661.1519678717773,5517.821965569027,4794.296633838012
7136.458132443298,5520.770239757648,1090.895712087765
3372.7103819407553,5520.6375304448575,1624.3637631356144
3157.8447517706395,5522.037540364775,2612.592117910926
